actual_churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_probability,risk_band,estimated_customer_value,action_cost_usd,success_rate,recommended_action,action_reason,expected_saved_value_usd,expected_value_usd
1,Male,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,0.8673653371459191,high,674.24,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,204.68434172104259,114.68434172104259
0,Male,1,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,0.623692352908163,medium,605.7600000000001,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,68.0054183455768,48.0054183455768
1,Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,0.7384161216249848,high,670.4000000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,173.26195877808647,83.26195877808647
0,Female,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,0.014738035368544226,low,499.20000000000005,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,0.022251142104585717,low,233.52000000000004,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,0.8616386692546008,high,485.44,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,146.39585646103367,56.395856461033674
0,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,0.011520065539471675,low,868.8000000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,0.5294389803299795,medium,1178.8,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,112.33848060233636,92.33848060233636
0,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,0.6680384678931363,high,672.0,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,157.12264764846563,67.12264764846563
1,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,0.8785182867168118,high,604.1600000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,185.76796283599018,95.76796283599018
0,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,0.05991297972828692,low,2025.6000000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,0.12060460470531559,low,756.48,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,0.03868772439605251,low,224.0,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,0.11834410427077405,low,1528.32,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,0.4935531553898675,medium,574.72,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,51.057876503819635,31.057876503819635
1,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,0.8761226608685506,high,602.88,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,184.8688904245511,94.8688904245511
0,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0.07868055100900893,low,390.72,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,0.7593244576489125,high,216.96,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,57.66006201602782,-32.33993798397218
0,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,0.016805791510512206,low,1485.12,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,0.5685034418790103,medium,538.5600000000001,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,55.11117845850476,35.11117845850476
1,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,0.9198590640781047,high,677.7600000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,218.20528774435172,128.20528774435172
1,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,0.7315977731629107,high,475.52,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,121.76128058304954,31.76128058304954
0,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,0.678163403596306,high,446.40000000000003,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,105.95625017788686,15.956250177886858
1,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,0.37998141332563884,low,789.0400000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,0.027392530677986367,low,386.88,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,0.017359762892943983,low,464.64,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,0.08073838639496032,low,224.56,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,0.1428726474625283,low,1833.6000000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,0.7963079093701487,high,445.12,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,124.05840181659421,34.05840181659421
0,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,0.42484351349609994,medium,692.8000000000001,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,52.97968550701765,32.97968550701765
1,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,0.7464504204829646,high,488.0,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,127.49373181849035,37.493731818490346
0,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0.5628924272820262,medium,318.72,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,32.29291339619893,12.292913396198927
1,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,0.7370689133072811,high,517.4399999999999,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,133.4861284756018,43.48612847560179
1,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,0.7547727200405474,high,443.84,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,117.24941342197879,27.249413421978787
0,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,0.7508691076314432,high,550.72,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,144.73152223417594,54.73152223417594
0,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,0.01775113322031794,low,694.0799999999999,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,0.07326065239496748,low,225.12000000000003,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,0.800125507522816,high,580.48,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,162.55989911239547,72.55989911239547
0,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,0.028404905062031614,low,1703.0400000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,0.7156877690869374,high,608.96,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,152.5388283521135,62.53882835211351
1,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,0.7915633993078661,high,480.0,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,132.9826510837215,42.98265108372149
1,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,0.70654039129261,high,319.68000000000006,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,79.05339130094757,-10.946608699052433
1,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,0.7416374529204085,high,461.76000000000005,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,119.86047859118474,29.860478591184744
0,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,0.3706769395093465,low,133.76,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,0.09399347360039954,low,224.0,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,0.8008716420799511,high,603.2,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,169.08002107591926,79.08002107591926
1,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,0.9220970059774971,high,652.48,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,210.57744906106905,120.57744906106905
0,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,0.033385507706845396,low,1668.4800000000005,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,0.14214715787536164,low,609.84,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,0.04723672811745318,low,1650.2400000000002,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,0.06890017247671565,low,231.27999999999997,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,0.48973767768613613,medium,1108.8,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,97.74380466330977,77.74380466330977
0,Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,0.04085925737458626,low,842.88,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,0.8494850783424692,high,610.5600000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,181.53156330147232,91.53156330147232
0,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0.8802774962143725,high,598.4,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,184.36531880713812,94.36531880713812
1,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,0.6990020524692713,high,551.6800000000001,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,134.96890830718667,44.968908307186666
0,Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,0.17710541323755907,low,719.0400000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,0.9258196804756871,high,635.2,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,205.82823136335475,115.82823136335475
0,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,0.26550669356172607,low,130.56,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0.22297631588706363,low,158.08,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,0.8614421153344937,high,227.51999999999998,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,68.59835852831638,-21.401641471683618
0,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,0.41423265372797596,medium,2090.8800000000006,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,155.8999387848151,135.8999387848151
0,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,0.13197740329745553,low,2217.6,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,0.4743711780272522,medium,131.52,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,11.23007352014596,-8.76992647985404
0,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,0.7032508116788456,high,638.72,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,157.2131254524293,67.2131254524293
0,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0.21243755704170095,low,943.6,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,0.2170685501806574,low,237.44000000000003,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,0.07062879928642585,low,1614.72,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,0.666444123125085,high,290.24,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,67.70005980353864,-22.299940196461364
0,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0.7139835984904642,high,1107.68,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,276.8028733315711,186.8028733315711
1,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,0.8796175253009327,high,627.52,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,193.19215631689445,103.19215631689445
0,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,0.17585090142015633,low,576.2400000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,0.737988469994873,high,519.36,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,134.14859212178803,44.14859212178803
0,Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,0.8009576798416002,high,606.4,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,169.9952579695812,79.99525796958119
0,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,0.6464297366960695,medium,539.84,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,62.81435323044111,42.81435323044111
0,Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,0.472861236005345,medium,381.12,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,32.43903736794428,12.43903736794428
0,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,0.015737528559378485,low,739.2,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,0.2133645453203578,low,123.2,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,0.07965595012769135,low,884.8000000000001,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,0.909460149274478,high,570.88,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,181.7174135062349,91.71741350623489
0,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,0.18846413193338715,low,352.0,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
0,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,0.01796090725532726,low,1580.1599999999999,0.0,0.0,Monitor behavior and avoid unnecessary incentive spend.,Low-risk customers are monitored instead of targeted so the team does not overspend on likely retained accounts.,0.0,0.0
1,Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,0.7430209307120578,high,724.48,90.0,0.35,Offer a targeted retention discount and proactive support outreach.,High-risk customers receive the strongest intervention because the model estimates a substantial churn probability.,188.40633135879506,98.40633135879506
0,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,0.48706227196643176,medium,1128.4,20.0,0.18,Send a personalized retention email with plan-fit messaging.,Medium-risk customers receive a lower-cost outreach to balance retention upside and intervention spend.,98.92819218364589,78.92819218364589
